611,01	0,00106214	2,353E-05	0,001031582							
612,01	0,00106194	0,00002333	0,001031316							
613,01	0,00106175	2,314E-05	0,001031052							
614,01	0,00106156	2,295E-05	0,001030791							
615,01	0,00106138	2,277E-05	0,001030532							
616,01	0,00106119	2,258E-05	0,001030275							
617,01	0,00106101	2,24E-05	0,00103002							
618,01	0,00106082	2,221E-05	0,001029767							
619,01	0,00106064	2,203E-05	0,001029517							
620,01	0,00106046	2,185E-05	0,001029268							
621,01	0,00106028	2,167E-05	0,001029022							
622,01	0,0010601	2,149E-05	0,001028778							
623,01	0,00105992	2,131E-05	0,001028536							
624,01	0,00105975	0,00002114	0,001028295							
625,01	0,00105958	2,097E-05	0,001028057							
626,01	0,0010594	2,079E-05	0,001027821							
627,01	0,00105923	2,062E-05	0,001027587							
628,01	0,00105906	0,00002045	0,001027355							
629,01	0,00105889	2,028E-05	0,001027125							
630,01	0,00105873	0,00002012	0,001026896							
631,01	0,00105856	1,995E-05	0,00102667							
632,01	0,00105839	1,978E-05	0,001026445							
633,01	0,00105823	1,962E-05	0,001026223							
634,01	0,00105807	0,00001946	0,001026002							
635,01	0,00105791	1,93E-05	0,001025783							
636,01	0,00105775	1,914E-05	0,001025566							
637,01	0,00105759	0,00001898	0,001025351							
638,01	0,00105743	1,882E-05	0,001025138							
639,01	0,00105728	1,867E-05	0,001024926							
640,01	0,00105712	0,00001851	0,001024716							
641,01	0,00105697	0,00001836	0,001024508							
642,01	0,00105681	1,82E-05	0,001024302							
643,01	0,00105666	1,805E-05	0,001024098							
644,01	0,00105651	1,79E-05	0,001023895							
645,01	0,00105636	0,00001775	0,001023694							
646,01	0,00105622	1,761E-05	0,001023494							
647,01	0,00105607	1,746E-05	0,001023297							
648,01	0,00105592	0,00001731	0,0010231							
649,01	0,00105578	1,717E-05	0,001022906							
650,01	0,00105564	1,703E-05	0,001022713							
651,01	0,00105549	1,688E-05	0,001022522							
652,01	0,00105535	1,674E-05	0,001022333							
653,01	0,00105521	1,66E-05	0,001022145							
654,01	0,00105507	0,00001646	0,001021958							
655,01	0,00105493	0,00001632	0,001021773							
656,01	0,0010548	1,619E-05	0,00102159							
657,01	0,00105466	1,605E-05	0,001021408							
658,01	0,00105453	0,00001592	0,001021228							
659,01	0,00105439	1,578E-05	0,00102105							
660,01	0,00105426	1,565E-05	0,001020872							
661,01	0,00105413	0,00001552	0,001020697							
662,01	0,001054	1,539E-05	0,001020523							
663,01	0,00105387	0,00001526	0,00102035							
664,01	0,00105374	1,513E-05	0,001020179							
665,01	0,00105361	0,000015	0,001020009							
666,01	0,00105349	1,488E-05	0,00101984							
667,01	0,00105336	0,00001475	0,001019673							
668,01	0,00105324	1,463E-05	0,001019508							
669,01	0,00105311	0,0000145	0,001019344							
670,01	0,00105299	0,00001438	0,001019181							
671,01	0,00105287	1,426E-05	0,001019019							
672,01	0,00105275	1,414E-05	0,001018859							
673,01	0,00105263	0,00001402	0,001018701							
674,01	0,00105251	1,39E-05	0,001018543							
675,01	0,00105239	1,378E-05	0,001018387							
676,01	0,00105227	0,00001366	0,001018232							
677,01	0,00105215	0,00001354	0,001018079							
678,01	0,00105204	0,00001343	0,001017927							
679,01	0,00105192	1,331E-05	0,001017776							
680,01	0,00105181	1,32E-05	0,001017626							
681,01	0,0010517	1,309E-05	0,001017478							
682,01	0,00105159	1,298E-05	0,001017331							
683,01	0,00105147	1,286E-05	0,001017185							
684,01	0,00105136	1,275E-05	0,00101704							
685,01	0,00105125	1,264E-05	0,001016897							
686,01	0,00105115	1,254E-05	0,001016755							
687,01	0,00105104	1,243E-05	0,001016614							
688,01	0,00105093	1,232E-05	0,001016474							
689,01	0,00105083	1,222E-05	0,001016335							
690,01	0,00105072	1,211E-05	0,001016198							
691,01	0,00105062	0,00001201	0,001016061							
692,01	0,00105051	0,0000119	0,001015926							
693,01	0,00105041	1,18E-05	0,001015792							
694,01	0,00105031	1,17E-05	0,001015659							
695,01	0,00105021	1,16E-05	0,001015527							
696,01	0,00105011	0,0000115	0,001015397							
697,01	0,00105001	1,14E-05	0,001015267							
698,01	0,00104991	1,13E-05	0,001015139							
699,01	0,00104981	1,12E-05	0,001015011							
700,01	0,00104971	0,0000111	0,001014885							
701,01	0,00104961	1,1E-05	0,00101476							
702,01	0,00104952	0,00001091	0,001014635							
703,01	0,00104942	0,00001081	0,001014512							
704,01	0,00104933	1,072E-05	0,00101439							
705,01	0,00104923	0,00001062	0,001014269							
706,01	0,00104914	1,053E-05	0,001014149							
707,01	0,00104905	0,00001044	0,00101403							
708,01	0,00104896	1,035E-05	0,001013912							
709,01	0,00104887	0,00001026	0,001013795							
710,01	0,00104878	1,017E-05	0,001013679							
711,01	0,00104869	0,00001008	0,001013563							
712,01	0,0010486	9,99E-06	0,001013449							
713,01	0,00104851	9,9E-06	0,001013336							
714,01	0,00104842	9,81E-06	0,001013224							
715,01	0,00104834	9,73E-06	0,001013113							
716,01	0,00104825	0,00000964	0,001013002							
717,01	0,00104816	9,55E-06	0,001012893							
718,01	0,00104808	9,47E-06	0,001012784							
719,01	0,00104799	9,38E-06	0,001012677							
720,01	0,00104791	9,3E-06	0,00101257							
721,01	0,00104783	9,22E-06	0,001012464							
722,01	0,00104775	9,14E-06	0,001012359							
723,01	0,00104766	9,05E-06	0,001012255							
724,01	0,00104758	8,97E-06	0,001012152							
725,01	0,0010475	8,89E-06	0,00101205							
726,01	0,00104742	8,81E-06	0,001011948							
727,01	0,00104734	8,73E-06	0,001011848							
728,01	0,00104727	8,66E-06	0,001011748							
729,01	0,00104719	0,00000858	0,001011649							
730,01	0,00104711	8,5E-06	0,001011551							
731,01	0,00104703	8,42E-06	0,001011454							
732,01	0,00104696	8,35E-06	0,001011358							
733,01	0,00104688	8,27E-06	0,001011262							
734,01	0,00104681	8,2E-06	0,001011167							
735,01	0,00104673	8,12E-06	0,001011073							
736,01	0,00104666	8,05E-06	0,00101098							
737,01	0,00104659	7,98E-06	0,001010888							
738,01	0,00104651	7,9E-06	0,001010796							
739,01	0,00104644	7,83E-06	0,001010705							
740,01	0,00104637	7,76E-06	0,001010615							
741,01	0,0010463	7,69E-06	0,001010526							
742,01	0,00104623	7,62E-06	0,001010437							
743,01	0,00104616	7,55E-06	0,001010349							
744,01	0,00104609	7,48E-06	0,001010262							
745,01	0,00104602	7,41E-06	0,001010176							
746,01	0,00104595	7,34E-06	0,00101009							
747,01	0,00104588	7,27E-06	0,001010005							
748,01	0,00104582	7,21E-06	0,001009921							
749,01	0,00104575	7,14E-06	0,001009837							
750,01	0,00104568	7,07E-06	0,001009755							
751,01	0,00104562	0,00000701	0,001009673							
752,01	0,00104555	6,94E-06	0,001009591							
753,01	0,00104549	6,88E-06	0,00100951							
754,01	0,00104542	6,81E-06	0,00100943							
755,01	0,00104536	6,75E-06	0,001009351							
756,01	0,0010453	6,69E-06	0,001009272							
757,01	0,00104523	6,62E-06	0,001009194							
758,01	0,00104517	6,56E-06	0,001009117							
759,01	0,00104511	0,0000065	0,00100904							
760,01	0,00104505	6,44E-06	0,001008964							
761,01	0,00104499	6,38E-06	0,001008889							
762,01	0,00104493	6,32E-06	0,001008814							
763,01	0,00104487	6,26E-06	0,00100874							
764,01	0,00104481	6,2E-06	0,001008666							
765,01	0,00104475	6,14E-06	0,001008593							
766,01	0,00104469	6,08E-06	0,001008521							
767,01	0,00104463	6,02E-06	0,001008449							
768,01	0,00104458	5,97E-06	0,001008378							
769,01	0,00104452	5,91E-06	0,001008308							
770,01	0,00104446	5,85E-06	0,001008238							
771,01	0,00104441	5,8E-06	0,001008168							
772,01	0,00104435	5,74E-06	0,0010081							
773,01	0,00104429	5,68E-06	0,001008031							
774,01	0,00104424	5,63E-06	0,001007964							
775,01	0,00104418	5,57E-06	0,001007897							
776,01	0,00104413	5,52E-06	0,00100783							
777,01	0,00104408	5,47E-06	0,001007764							
778,01	0,00104402	5,41E-06	0,001007699							
779,01	0,00104397	5,36E-06	0,001007634							
780,01	0,00104392	5,31E-06	0,00100757							
781,01	0,00104387	5,26E-06	0,001007506							
782,01	0,00104381	5,2E-06	0,001007443							
783,01	0,00104376	5,15E-06	0,00100738							
784,01	0,00104371	5,1E-06	0,001007318							
785,01	0,00104366	5,05E-06	0,001007257							
786,01	0,00104361	5E-06	0,001007196							
787,01	0,00104356	4,95E-06	0,001007135							
788,01	0,00104351	4,9E-06	0,001007075							
789,01	0,00104346	4,85E-06	0,001007016							
790,01	0,00104341	4,8E-06	0,001006956							
791,01	0,00104337	4,76E-06	0,001006898							
792,01	0,00104332	0,00000471	0,00100684							
793,01	0,00104327	4,66E-06	0,001006782							
794,01	0,00104322	4,61E-06	0,001006725							
795,01	0,00104318	4,57E-06	0,001006669							
796,01	0,00104313	4,52E-06	0,001006612							
797,01	0,00104309	4,48E-06	0,001006557							
798,01	0,00104304	4,43E-06	0,001006502							
799,01	0,00104299	4,38E-06	0,001006447							
800,01	0,00104295	4,34E-06	0,001006393							
801,01	0,0010429	4,29E-06	0,001006339							
802,01	0,00104286	4,25E-06	0,001006286							
803,01	0,00104282	4,21E-06	0,001006233							
804,01	0,00104277	4,16E-06	0,00100618							
805,01	0,00104273	4,12E-06	0,001006128							
806,01	0,00104269	4,08E-06	0,001006077							
807,01	0,00104264	4,03E-06	0,001006025							
808,01	0,0010426	3,99E-06	0,001005975							
809,01	0,00104256	3,95E-06	0,001005924							
810,01	0,00104252	3,91E-06	0,001005875							
811,01	0,00104248	0,00000387	0,001005825							
812,01	0,00104244	3,83E-06	0,001005776							
813,01	0,0010424	3,79E-06	0,001005727							
814,01	0,00104236	3,75E-06	0,001005679							
815,01	0,00104232	3,71E-06	0,001005631							
816,01	0,00104228	3,67E-06	0,001005584							
817,01	0,00104224	3,63E-06	0,001005537							
818,01	0,0010422	3,59E-06	0,00100549							
819,01	0,00104216	3,55E-06	0,001005444							
820,01	0,00104212	3,51E-06	0,001005398							
821,01	0,00104208	3,47E-06	0,001005353							
822,01	0,00104204	3,43E-06	0,001005308							
823,01	0,00104201	3,4E-06	0,001005263							
824,01	0,00104197	3,36E-06	0,001005219							
825,01	0,00104193	3,32E-06	0,001005175							
826,01	0,0010419	3,29E-06	0,001005132							
827,01	0,00104186	0,00000325	0,001005088							
828,01	0,00104182	3,21E-06	0,001005045							
829,01	0,00104179	3,18E-06	0,001005003							
830,01	0,00104175	0,00000314	0,001004961							
831,01	0,00104172	3,11E-06	0,001004919							
832,01	0,00104168	3,07E-06	0,001004878							
833,01	0,00104165	3,04E-06	0,001004837							
834,01	0,00104161	3E-06	0,001004796							
835,01	0,00104158	2,97E-06	0,001004756							
836,01	0,00104154	2,93E-06	0,001004716							
837,01	0,00104151	2,9E-06	0,001004676							
838,01	0,00104148	2,87E-06	0,001004637							
839,01	0,00104144	2,83E-06	0,001004598							
840,01	0,00104141	2,8E-06	0,001004559							
841,01	0,00104138	2,77E-06	0,00100452							
842,01	0,00104135	2,74E-06	0,001004482							
843,01	0,00104131	2,7E-06	0,001004445							
844,01	0,00104128	2,67E-06	0,001004407							
845,01	0,00104125	2,64E-06	0,00100437							
846,01	0,00104122	2,61E-06	0,001004333							
847,01	0,00104119	2,58E-06	0,001004297							
848,01	0,00104116	2,55E-06	0,001004261							
849,01	0,00104113	0,00000252	0,001004225							
850,01	0,00104109	2,48E-06	0,001004189							
851,01	0,00104106	2,45E-06	0,001004154							
852,01	0,00104103	2,42E-06	0,001004119							
853,01	0,00104101	2,4E-06	0,001004084							
854,01	0,00104098	2,37E-06	0,00100405							
855,01	0,00104095	2,34E-06	0,001004016							
856,01	0,00104092	2,31E-06	0,001003982							
857,01	0,00104089	2,28E-06	0,001003949							
858,01	0,00104086	2,25E-06	0,001003915							
859,01	0,00104083	2,22E-06	0,001003883							
860,01	0,0010408	0,00000219	0,00100385							
861,01	0,00104078	2,17E-06	0,001003817							
862,01	0,00104075	2,14E-06	0,001003785							
863,01	0,00104072	2,11E-06	0,001003753							
864,01	0,00104069	2,08E-06	0,001003722							
865,01	0,00104067	2,06E-06	0,001003691							
866,01	0,00104064	2,03E-06	0,001003659							
867,01	0,00104061	2E-06	0,001003629							
868,01	0,00104059	1,98E-06	0,001003598							
869,01	0,00104056	1,95E-06	0,001003568							
870,01	0,00104053	1,92E-06	0,001003538							
871,01	0,00104051	1,9E-06	0,001003508							
872,01	0,00104048	1,87E-06	0,001003479							
873,01	0,00104046	1,85E-06	0,001003449							
874,01	0,00104043	1,82E-06	0,00100342							
875,01	0,00104041	1,8E-06	0,001003391							
876,01	0,00104038	1,77E-06	0,001003363							
877,01	0,00104036	1,75E-06	0,001003335							
878,01	0,00104033	1,72E-06	0,001003307							
879,01	0,00104031	1,7E-06	0,001003279							
880,01	0,00104028	1,67E-06	0,001003251							
881,01	0,00104026	1,65E-06	0,001003224							
882,01	0,00104024	1,63E-06	0,001003197							
883,01	0,00104021	1,6E-06	0,00100317							
884,01	0,00104019	1,58E-06	0,001003143							
885,01	0,00104017	1,56E-06	0,001003117							
886,01	0,00104014	1,53E-06	0,00100309							
887,01	0,00104012	1,51E-06	0,001003064							
888,01	0,0010401	1,49E-06	0,001003039							
889,01	0,00104008	1,47E-06	0,001003013							
890,01	0,00104005	1,44E-06	0,001002988							
891,01	0,00104003	1,42E-06	0,001002962							
892,01	0,00104001	1,4E-06	0,001002938							
893,01	0,00103999	1,38E-06	0,001002913							
894,01	0,00103997	1,36E-06	0,001002888							
895,01	0,00103994	1,33E-06	0,001002864							
896,01	0,00103992	1,31E-06	0,00100284							
897,01	0,0010399	1,29E-06	0,001002816							
898,01	0,00103988	1,27E-06	0,001002792							
899,01	0,00103986	1,25E-06	0,001002769							
900,01	0,00103984	1,23E-06	0,001002745							
901,01	0,00103982	1,21E-06	0,001002722							
902,01	0,0010398	1,19E-06	0,001002699							
903,01	0,00103978	1,17E-06	0,001002677							
904,01	0,00103976	1,15E-06	0,001002654							
905,01	0,00103974	1,13E-06	0,001002632							
906,01	0,00103972	1,11E-06	0,00100261							
907,01	0,0010397	1,09E-06	0,001002588							
908,01	0,00103968	1,07E-06	0,001002566							
909,01	0,00103966	1,05E-06	0,001002544							
910,01	0,00103964	1,03E-06	0,001002523							
911,01	0,00103962	1,01E-06	0,001002502							
912,01	0,00103961	1E-06	0,001002481							
913,01	0,00103959	9,8E-07	0,00100246							
914,01	0,00103957	9,6E-07	0,001002439							
915,01	0,00103955	9,4E-07	0,001002419							
916,01	0,00103953	9,2E-07	0,001002398							
917,01	0,00103951	9E-07	0,001002378							
918,01	0,0010395	8,9E-07	0,001002358							
919,01	0,00103948	8,7E-07	0,001002338							
920,01	0,00103946	8,5E-07	0,001002318							
921,01	0,00103944	8,3E-07	0,001002299							
922,01	0,00103943	8,2E-07	0,00100228							
923,01	0,00103941	8E-07	0,00100226							
924,01	0,00103939	7,8E-07	0,001002241							
925,01	0,00103937	7,6E-07	0,001002223							
926,01	0,00103936	7,5E-07	0,001002204							
927,01	0,00103934	7,3E-07	0,001002185							
928,01	0,00103932	7,1E-07	0,001002167							
929,01	0,00103931	7E-07	0,001002149							
930,01	0,00103929	6,8E-07	0,001002131							
931,01	0,00103928	6,7E-07	0,001002113							
932,01	0,00103926	6,5E-07	0,001002095							
933,01	0,00103924	6,3E-07	0,001002077							
934,01	0,00103923	6,2E-07	0,00100206							
935,01	0,00103921	6E-07	0,001002042							
936,01	0,0010392	5,9E-07	0,001002025							
937,01	0,00103918	5,7E-07	0,001002008							
938,01	0,00103917	5,6E-07	0,001001991							
939,01	0,00103915	5,4E-07	0,001001975							
940,01	0,00103914	5,3E-07	0,001001958							
941,01	0,00103912	5,1E-07	0,001001941							
942,01	0,00103911	5E-07	0,001001925							
943,01	0,00103909	4,8E-07	0,001001909							
944,01	0,00103908	4,7E-07	0,001001893							
945,01	0,00103906	4,5E-07	0,001001877							
946,01	0,00103905	4,4E-07	0,001001861							
947,01	0,00103903	4,2E-07	0,001001845							
948,01	0,00103902	4,1E-07	0,00100183							
949,01	0,00103901	4E-07	0,001001814							
950,01	0,00103899	3,8E-07	0,001001799							
951,01	0,00103898	3,7E-07	0,001001784							
952,01	0,00103897	3,6E-07	0,001001769							
953,01	0,00103895	3,4E-07	0,001001754							
954,01	0,00103894	3,3E-07	0,001001739							
955,01	0,00103893	3,2E-07	0,001001725							
956,01	0,00103891	3E-07	0,00100171							
957,01	0,0010389	2,9E-07	0,001001696							
958,01	0,00103889	2,8E-07	0,001001682							
959,01	0,00103887	2,6E-07	0,001001667							
960,01	0,00103886	2,5E-07	0,001001653							
961,01	0,00103885	2,4E-07	0,001001639							
962,01	0,00103883	2,2E-07	0,001001626							
963,01	0,00103882	2,1E-07	0,001001612							
964,01	0,00103881	2E-07	0,001001598							
965,01	0,0010388	1,9E-07	0,001001585							
966,01	0,00103879	1,8E-07	0,001001572							
967,01	0,00103877	1,6E-07	0,001001558							
968,01	0,00103876	1,5E-07	0,001001545							
969,01	0,00103875	1,4E-07	0,001001532							
970,01	0,00103874	1,3E-07	0,001001519							
971,01	0,00103873	1,2E-07	0,001001507							
972,01	0,00103871	1E-07	0,001001494							
973,01	0,0010387	9E-08	0,001001481							
974,01	0,00103869	8E-08	0,001001469							
975,01	0,00103868	7E-08	0,001001457							
976,01	0,00103867	6E-08	0,001001444							
977,01	0,00103866	5E-08	0,001001432							
978,01	0,00103865	4E-08	0,00100142							
979,01	0,00103864	3E-08	0,001001408							
980,01	0,00103862	1E-08	0,001001396							
981,01	0,00103861	0	0,001001385							
